store,item,is_holiday,day_of_week,month,year,is_weekend,day_of_year,sales_lag_7,sales_lag_28,sales_roll_mean_7,sales_roll_mean_28
9,48,0,1,10,2017,0,297,40.0,57.0,60.285714285714285,61.46428571428572
9,48,0,2,10,2017,0,298,71.0,64.0,65.0,62.035714285714285
9,48,0,3,10,2017,0,299,60.0,73.0,63.71428571428572,61.96428571428572
9,48,0,4,10,2017,0,300,78.0,51.0,63.0,61.32142857142857
9,48,0,5,10,2017,1,301,66.0,65.0,60.42857142857143,61.642857142857146
9,48,0,6,10,2017,1,302,66.0,75.0,59.57142857142857,61.46428571428572
9,48,0,0,10,2017,0,303,41.0,53.0,59.285714285714285,61.07142857142857
9,48,0,1,10,2017,0,304,73.0,60.0,60.142857142857146,60.85714285714285
9,48,0,2,11,2017,0,305,62.0,49.0,56.85714285714285,60.5
9,48,0,3,11,2017,0,306,55.0,63.0,57.0,61.0
9,48,0,4,11,2017,0,307,60.0,54.0,57.57142857142857,60.85714285714285
9,48,0,5,11,2017,1,308,60.0,86.0,58.85714285714285,61.392857142857146
9,48,0,6,11,2017,1,309,64.0,70.0,59.57142857142857,60.642857142857146
9,48,0,0,11,2017,0,310,47.0,46.0,61.142857142857146,60.82142857142857
9,48,0,1,11,2017,0,311,50.0,50.0,59.85714285714285,60.535714285714285
9,48,0,2,11,2017,0,312,63.0,57.0,60.71428571428572,60.75
9,48,0,3,11,2017,0,313,59.0,65.0,59.0,60.535714285714285
9,48,0,4,11,2017,0,314,69.0,70.0,58.71428571428572,60.25
9,48,0,5,11,2017,1,315,65.0,76.0,58.57142857142857,60.17857142857143
9,48,0,6,11,2017,1,316,75.0,68.0,57.85714285714285,59.60714285714285
9,48,0,0,11,2017,0,317,38.0,47.0,58.0,59.892857142857146
9,48,0,1,11,2017,0,318,56.0,40.0,60.285714285714285,60.142857142857146
9,48,0,2,11,2017,0,319,51.0,71.0,59.85714285714285,60.60714285714285
9,48,0,3,11,2017,0,320,57.0,60.0,62.42857142857143,60.535714285714285
9,48,0,4,11,2017,0,321,68.0,78.0,64.14285714285714,60.85714285714285
9,48,0,5,11,2017,1,322,60.0,66.0,63.42857142857143,60.32142857142857
9,48,0,6,11,2017,1,323,76.0,66.0,66.14285714285714,60.785714285714285
9,48,0,0,11,2017,0,324,54.0,41.0,66.57142857142857,61.25
9,48,0,1,11,2017,0,325,53.0,73.0,66.14285714285714,61.60714285714285
9,48,0,2,11,2017,0,326,69.0,62.0,66.71428571428571,61.035714285714285
9,48,0,3,11,2017,0,327,69.0,55.0,64.57142857142857,60.75
9,48,0,4,11,2017,0,328,63.0,60.0,64.0,61.10714285714285
9,48,0,5,11,2017,1,329,79.0,60.0,66.0,61.71428571428572
9,48,0,6,11,2017,1,330,79.0,64.0,66.0,62.392857142857146
9,48,0,0,11,2017,0,331,51.0,47.0,65.57142857142857,62.82142857142857
9,48,0,1,11,2017,0,332,57.0,50.0,63.71428571428572,62.5
9,48,0,2,11,2017,0,333,54.0,63.0,65.0,63.07142857142857
9,48,0,3,11,2017,0,334,65.0,59.0,65.14285714285714,62.785714285714285
9,48,0,4,12,2017,0,335,77.0,69.0,67.0,63.46428571428572
9,48,0,5,12,2017,1,336,79.0,65.0,62.85714285714285,62.71428571428572
9,48,0,6,12,2017,1,337,76.0,75.0,59.0,62.25
9,48,0,0,12,2017,0,338,38.0,38.0,55.57142857142857,61.42857142857143
9,48,0,1,12,2017,0,339,66.0,56.0,55.0,61.285714285714285
9,48,0,2,12,2017,0,340,55.0,51.0,52.285714285714285,60.96428571428572
9,48,0,3,12,2017,0,341,78.0,57.0,48.85714285714285,60.25
9,48,0,4,12,2017,0,342,48.0,68.0,44.0,59.785714285714285
9,48,0,5,12,2017,1,343,52.0,60.0,43.71428571428572,59.0
9,48,0,6,12,2017,1,344,52.0,76.0,46.142857142857146,59.32142857142857
9,48,0,0,12,2017,0,345,34.0,54.0,48.285714285714285,59.0
9,48,0,1,12,2017,0,346,47.0,53.0,50.0,58.71428571428572
9,48,0,2,12,2017,0,347,31.0,69.0,48.57142857142857,58.142857142857146
9,48,0,3,12,2017,0,348,44.0,69.0,49.42857142857143,57.0
9,48,0,4,12,2017,0,349,46.0,63.0,51.71428571428572,56.67857142857143
9,48,0,5,12,2017,1,350,69.0,79.0,52.0,56.142857142857146
9,48,0,6,12,2017,1,351,67.0,79.0,49.71428571428572,55.21428571428572
9,48,0,0,12,2017,0,352,46.0,51.0,47.85714285714285,54.32142857142857
9,48,0,1,12,2017,0,353,37.0,57.0,46.85714285714285,53.892857142857146
9,48,0,2,12,2017,0,354,37.0,54.0,47.85714285714285,53.42857142857143
9,48,0,3,12,2017,0,355,60.0,65.0,48.285714285714285,52.92857142857143
9,48,0,4,12,2017,0,356,48.0,77.0,46.71428571428572,52.35714285714285
9,48,0,5,12,2017,1,357,53.0,79.0,47.71428571428572,51.57142857142857
9,48,0,6,12,2017,1,358,54.0,76.0,46.57142857142857,50.35714285714285
9,48,0,0,12,2017,0,359,39.0,38.0,48.57142857142857,50.07142857142857
9,48,0,1,12,2017,0,360,44.0,66.0,47.71428571428572,49.892857142857146
9,48,0,2,12,2017,0,361,40.0,55.0,45.85714285714285,48.642857142857146
9,48,0,3,12,2017,0,362,49.0,78.0,46.0,48.142857142857146
9,48,0,4,12,2017,0,363,55.0,48.0,44.142857142857146,46.642857142857146
9,48,0,5,12,2017,1,364,45.0,52.0,43.142857142857146,46.642857142857146
9,48,0,6,12,2017,1,365,68.0,52.0,44.57142857142857,46.75
9,49,0,5,9,2017,1,273,41.0,37.0,37.57142857142857,35.964285714285715
9,49,0,6,10,2017,1,274,55.0,54.0,37.85714285714285,36.17857142857143
9,49,0,0,10,2017,0,275,33.0,27.0,36.85714285714285,35.964285714285715
9,49,0,1,10,2017,0,276,35.0,31.0,35.57142857142857,35.857142857142854
9,49,0,2,10,2017,0,277,31.0,42.0,34.42857142857143,35.714285714285715
9,49,0,3,10,2017,0,278,33.0,38.0,36.57142857142857,35.857142857142854
9,49,0,4,10,2017,0,279,35.0,42.0,36.57142857142857,35.67857142857143
9,49,0,5,10,2017,1,280,43.0,33.0,37.0,35.535714285714285
9,49,0,6,10,2017,1,281,48.0,49.0,36.57142857142857,35.785714285714285
9,49,0,0,10,2017,0,282,24.0,23.0,36.142857142857146,35.642857142857146
9,49,0,1,10,2017,0,283,27.0,45.0,36.71428571428572,35.82142857142857
9,49,0,2,10,2017,0,284,46.0,25.0,37.285714285714285,35.32142857142857
9,49,0,3,10,2017,0,285,33.0,32.0,34.285714285714285,35.32142857142857
9,49,0,4,10,2017,0,286,38.0,39.0,33.57142857142857,35.17857142857143
9,49,0,5,10,2017,1,287,40.0,39.0,33.0,35.0
9,49,0,6,10,2017,1,288,45.0,29.0,34.0,35.285714285714285
9,49,0,0,10,2017,0,289,28.0,28.0,34.0,35.857142857142854
9,49,0,1,10,2017,0,290,31.0,33.0,33.0,35.607142857142854
9,49,0,2,10,2017,0,291,25.0,34.0,33.285714285714285,35.607142857142854
9,49,0,3,10,2017,0,292,28.0,32.0,33.857142857142854,35.42857142857143
9,49,0,4,10,2017,0,293,34.0,32.0,35.285714285714285,35.642857142857146
9,49,0,5,10,2017,1,294,47.0,41.0,34.42857142857143,35.5
9,49,0,6,10,2017,1,295,45.0,55.0,31.428571428571427,34.964285714285715
9,49,0,0,10,2017,0,296,21.0,33.0,31.142857142857142,34.535714285714285
9,49,0,1,10,2017,0,297,33.0,35.0,31.285714285714285,34.142857142857146
9,49,0,2,10,2017,0,298,29.0,31.0,31.285714285714285,34.07142857142857
9,49,0,3,10,2017,0,299,38.0,33.0,31.714285714285715,34.107142857142854
9,49,0,4,10,2017,0,300,28.0,35.0,32.142857142857146,34.392857142857146
9,49,0,5,10,2017,1,301,26.0,43.0,35.142857142857146,34.892857142857146
9,49,0,6,10,2017,1,302,43.0,48.0,38.57142857142857,35.142857142857146
9,49,0,0,10,2017,0,303,22.0,24.0,37.285714285714285,34.642857142857146
9,49,0,1,10,2017,0,304,33.0,27.0,38.42857142857143,34.857142857142854
9,49,0,2,11,2017,0,305,32.0,46.0,38.42857142857143,35.07142857142857
9,49,0,3,11,2017,0,306,41.0,33.0,39.142857142857146,34.75
9,49,0,4,11,2017,0,307,49.0,38.0,38.42857142857143,34.857142857142854
9,49,0,5,11,2017,1,308,50.0,40.0,38.142857142857146,35.17857142857143
9,49,0,6,11,2017,1,309,34.0,45.0,37.42857142857143,35.357142857142854
9,49,0,0,11,2017,0,310,30.0,28.0,38.0,35.107142857142854
9,49,0,1,11,2017,0,311,33.0,31.0,37.42857142857143,35.035714285714285
9,49,0,2,11,2017,0,312,37.0,25.0,37.0,35.0
9,49,0,3,11,2017,0,313,36.0,28.0,36.42857142857143,35.285714285714285
9,49,0,4,11,2017,0,314,47.0,34.0,35.57142857142857,35.357142857142854
9,49,0,5,11,2017,1,315,45.0,47.0,34.42857142857143,35.535714285714285
9,49,0,6,11,2017,1,316,38.0,45.0,32.142857142857146,34.892857142857146
9,49,0,0,11,2017,0,317,26.0,21.0,33.714285714285715,35.035714285714285
9,49,0,1,11,2017,0,318,30.0,33.0,34.0,35.285714285714285
9,49,0,2,11,2017,0,319,33.0,29.0,34.0,35.17857142857143
9,49,0,3,11,2017,0,320,30.0,38.0,34.0,35.32142857142857
9,49,0,4,11,2017,0,321,39.0,28.0,33.857142857142854,35.0
9,49,0,5,11,2017,1,322,29.0,26.0,34.142857142857146,35.464285714285715
9,49,0,6,11,2017,1,323,49.0,43.0,36.42857142857143,36.142857142857146
9,49,0,0,11,2017,0,324,28.0,22.0,35.42857142857143,36.10714285714285
9,49,0,1,11,2017,0,325,30.0,33.0,34.714285714285715,36.142857142857146
9,49,0,2,11,2017,0,326,33.0,32.0,36.42857142857143,36.46428571428572
9,49,0,3,11,2017,0,327,29.0,41.0,36.0,36.392857142857146
9,49,0,4,11,2017,0,328,41.0,49.0,38.142857142857146,36.5
9,49,0,5,11,2017,1,329,45.0,50.0,38.71428571428572,36.35714285714285
9,49,0,6,11,2017,1,330,42.0,34.0,38.285714285714285,36.07142857142857
9,49,0,0,11,2017,0,331,23.0,30.0,39.142857142857146,36.57142857142857
9,49,0,1,11,2017,0,332,42.0,33.0,40.71428571428572,36.71428571428572
9,49,0,2,11,2017,0,333,30.0,37.0,39.57142857142857,36.75
9,49,0,3,11,2017,0,334,44.0,36.0,40.71428571428572,36.785714285714285
9,49,0,4,12,2017,0,335,45.0,47.0,39.142857142857146,36.67857142857143
9,49,0,5,12,2017,1,336,42.0,45.0,36.71428571428572,36.0
9,49,0,6,12,2017,1,337,48.0,38.0,35.857142857142854,35.67857142857143
9,49,0,0,12,2017,0,338,34.0,26.0,33.285714285714285,35.392857142857146
9,49,0,1,12,2017,0,339,34.0,30.0,30.857142857142858,35.07142857142857
9,49,0,2,12,2017,0,340,38.0,33.0,29.714285714285715,34.92857142857143
9,49,0,3,12,2017,0,341,33.0,30.0,27.714285714285715,34.607142857142854
9,49,0,4,12,2017,0,342,28.0,39.0,27.0,34.535714285714285
9,49,0,5,12,2017,1,343,36.0,29.0,25.428571428571427,33.75
9,49,0,6,12,2017,1,344,30.0,49.0,23.857142857142858,33.607142857142854
9,49,0,0,12,2017,0,345,17.0,28.0,24.142857142857142,33.0
9,49,0,1,12,2017,0,346,26.0,30.0,24.428571428571427,32.67857142857143
9,49,0,2,12,2017,0,347,24.0,33.0,23.714285714285715,32.357142857142854
9,49,0,3,12,2017,0,348,28.0,29.0,25.0,32.357142857142854
9,49,0,4,12,2017,0,349,17.0,41.0,24.0,32.07142857142857
9,49,0,5,12,2017,1,350,25.0,45.0,26.428571428571427,31.821428571428573
9,49,0,6,12,2017,1,351,32.0,42.0,27.428571428571427,31.357142857142858
9,49,0,0,12,2017,0,352,19.0,23.0,27.714285714285715,31.071428571428573
9,49,0,1,12,2017,0,353,21.0,42.0,27.571428571428573,30.892857142857142
9,49,0,2,12,2017,0,354,33.0,30.0,26.571428571428573,29.892857142857142
9,49,0,3,12,2017,0,355,21.0,44.0,25.428571428571427,29.714285714285715
9,49,0,4,12,2017,0,356,34.0,45.0,26.714285714285715,29.214285714285715
9,49,0,5,12,2017,1,357,32.0,42.0,25.857142857142858,28.607142857142858
9,49,0,6,12,2017,1,358,34.0,48.0,25.285714285714285,28.107142857142858
9,49,0,0,12,2017,0,359,18.0,34.0,24.428571428571427,27.392857142857142
9,49,0,1,12,2017,0,360,14.0,34.0,24.857142857142858,26.928571428571427
9,49,0,2,12,2017,0,361,25.0,38.0,25.857142857142858,26.464285714285715
9,49,0,3,12,2017,0,362,30.0,33.0,26.0,26.035714285714285
9,49,0,4,12,2017,0,363,28.0,28.0,27.0,26.178571428571427
9,49,0,5,12,2017,1,364,28.0,36.0,25.142857142857142,25.714285714285715
9,49,0,6,12,2017,1,365,28.0,30.0,25.571428571428573,25.535714285714285
9,50,0,5,9,2017,1,273,98.0,102.0,83.42857142857143,81.71428571428571
9,50,0,6,10,2017,1,274,83.0,105.0,81.71428571428571,81.14285714285714
9,50,0,0,10,2017,0,275,81.0,65.0,83.28571428571429,80.75
9,50,0,1,10,2017,0,276,82.0,71.0,82.0,81.0
9,50,0,2,10,2017,0,277,78.0,60.0,81.85714285714286,81.35714285714286
9,50,0,3,10,2017,0,278,73.0,90.0,81.0,81.78571428571429
9,50,0,4,10,2017,0,279,89.0,92.0,84.57142857142857,82.07142857142857
9,50,0,5,10,2017,1,280,86.0,84.0,82.42857142857143,81.42857142857143
9,50,0,6,10,2017,1,281,94.0,97.0,80.42857142857143,81.0
9,50,0,0,10,2017,0,282,72.0,65.0,78.0,80.28571428571429
9,50,0,1,10,2017,0,283,81.0,73.0,76.71428571428571,80.21428571428571
9,50,0,2,10,2017,0,284,72.0,68.0,76.57142857142857,80.46428571428571
9,50,0,3,10,2017,0,285,98.0,87.0,76.85714285714286,80.67857142857143
9,50,0,4,10,2017,0,286,74.0,72.0,75.0,80.60714285714286
9,50,0,5,10,2017,1,287,72.0,92.0,75.0,80.67857142857143
9,50,0,6,10,2017,1,288,77.0,99.0,77.57142857142857,80.60714285714286
9,50,0,0,10,2017,0,289,63.0,62.0,79.42857142857143,80.28571428571429
9,50,0,1,10,2017,0,290,80.0,78.0,81.14285714285714,80.75
9,50,0,2,10,2017,0,291,74.0,85.0,80.0,80.53571428571429
9,50,0,3,10,2017,0,292,85.0,62.0,79.42857142857143,80.0
9,50,0,4,10,2017,0,293,74.0,95.0,78.0,80.46428571428571
9,50,0,5,10,2017,1,294,90.0,98.0,76.71428571428571,79.39285714285714
9,50,0,6,10,2017,1,295,90.0,83.0,76.14285714285714,78.96428571428571
9,50,0,0,10,2017,0,296,75.0,81.0,77.57142857142857,79.57142857142857
9,50,0,1,10,2017,0,297,72.0,82.0,75.42857142857143,78.82142857142857
9,50,0,2,10,2017,0,298,70.0,78.0,76.14285714285714,78.64285714285714
9,50,0,3,10,2017,0,299,75.0,73.0,75.0,78.07142857142857
9,50,0,4,10,2017,0,300,65.0,89.0,74.0,77.89285714285714
9,50,0,5,10,2017,1,301,86.0,86.0,76.0,77.53571428571429
9,50,0,6,10,2017,1,302,100.0,94.0,74.42857142857143,77.14285714285714
9,50,0,0,10,2017,0,303,60.0,72.0,71.57142857142857,76.64285714285714
9,50,0,1,10,2017,0,304,77.0,81.0,69.57142857142857,75.71428571428571
9,50,0,2,11,2017,0,305,62.0,72.0,67.0,74.92857142857143
9,50,0,3,11,2017,0,306,68.0,98.0,69.71428571428571,75.25
9,50,0,4,11,2017,0,307,79.0,74.0,73.0,75.0
9,50,0,5,11,2017,1,308,75.0,72.0,73.42857142857143,75.28571428571429
9,50,0,6,11,2017,1,309,80.0,77.0,77.28571428571429,76.35714285714286
9,50,0,0,11,2017,0,310,46.0,63.0,79.85714285714286,77.10714285714286
9,50,0,1,11,2017,0,311,59.0,80.0,85.57142857142857,77.92857142857143
9,50,0,2,11,2017,0,312,81.0,74.0,87.57142857142857,77.67857142857143
9,50,0,3,11,2017,0,313,91.0,85.0,84.0,77.03571428571429
9,50,0,4,11,2017,0,314,82.0,74.0,83.42857142857143,77.10714285714286
9,50,0,5,11,2017,1,315,102.0,90.0,83.14285714285714,77.32142857142857
9,50,0,6,11,2017,1,316,98.0,90.0,80.14285714285714,77.0
9,50,0,0,11,2017,0,317,86.0,75.0,78.85714285714286,76.96428571428571
9,50,0,1,11,2017,0,318,73.0,72.0,74.71428571428571,76.32142857142857
9,50,0,2,11,2017,0,319,56.0,70.0,76.42857142857143,76.78571428571429
9,50,0,3,11,2017,0,320,87.0,75.0,79.71428571428571,77.10714285714286
9,50,0,4,11,2017,0,321,80.0,65.0,79.28571428571429,77.42857142857143
9,50,0,5,11,2017,1,322,81.0,86.0,78.14285714285714,77.67857142857143
9,50,0,6,11,2017,1,323,89.0,100.0,79.71428571428571,77.89285714285714
9,50,0,0,11,2017,0,324,57.0,60.0,80.85714285714286,77.78571428571429
9,50,0,1,11,2017,0,325,85.0,77.0,82.57142857142857,78.10714285714286
9,50,0,2,11,2017,0,326,79.0,62.0,81.57142857142857,78.14285714285714
9,50,0,3,11,2017,0,327,84.0,68.0,80.71428571428571,78.53571428571429
9,50,0,4,11,2017,0,328,72.0,79.0,81.0,79.17857142857143
9,50,0,5,11,2017,1,329,92.0,75.0,82.85714285714286,79.39285714285714
9,50,0,6,11,2017,1,330,97.0,80.0,80.71428571428571,79.46428571428571
9,50,0,0,11,2017,0,331,69.0,46.0,80.71428571428571,80.07142857142857
9,50,0,1,11,2017,0,332,78.0,59.0,79.14285714285714,80.5
9,50,0,2,11,2017,0,333,73.0,81.0,80.85714285714286,81.60714285714286
9,50,0,3,11,2017,0,334,86.0,91.0,80.71428571428571,81.28571428571429
9,50,0,4,12,2017,0,335,85.0,82.0,80.85714285714286,81.14285714285714
9,50,0,5,12,2017,1,336,77.0,102.0,78.14285714285714,80.57142857142857
9,50,0,6,12,2017,1,337,97.0,98.0,76.85714285714286,79.35714285714286
9,50,0,0,12,2017,0,338,58.0,86.0,73.57142857142857,78.5
9,50,0,1,12,2017,0,339,90.0,73.0,71.42857142857143,76.96428571428571
9,50,0,2,12,2017,0,340,72.0,56.0,66.0,76.21428571428571
9,50,0,3,12,2017,0,341,87.0,87.0,63.71428571428572,76.21428571428571
9,50,0,4,12,2017,0,342,66.0,80.0,60.42857142857143,75.39285714285714
9,50,0,5,12,2017,1,343,68.0,81.0,58.285714285714285,74.35714285714286
9,50,0,6,12,2017,1,344,74.0,89.0,58.285714285714285,73.89285714285714
9,50,0,0,12,2017,0,345,43.0,57.0,58.42857142857143,73.39285714285714
9,50,0,1,12,2017,0,346,52.0,85.0,59.42857142857143,73.14285714285714
9,50,0,2,12,2017,0,347,56.0,79.0,60.142857142857146,72.14285714285714
9,50,0,3,12,2017,0,348,64.0,84.0,60.285714285714285,71.35714285714286
9,50,0,4,12,2017,0,349,51.0,72.0,59.71428571428572,70.5
9,50,0,5,12,2017,1,350,68.0,92.0,60.285714285714285,69.89285714285714
9,50,0,6,12,2017,1,351,75.0,97.0,60.57142857142857,69.10714285714286
9,50,0,0,12,2017,0,352,50.0,69.0,58.0,67.67857142857143
9,50,0,1,12,2017,0,353,57.0,78.0,56.85714285714285,66.71428571428571
9,50,0,2,12,2017,0,354,57.0,73.0,55.142857142857146,65.53571428571429
9,50,0,3,12,2017,0,355,60.0,86.0,55.57142857142857,65.07142857142857
9,50,0,4,12,2017,0,356,55.0,85.0,54.85714285714285,63.96428571428572
9,50,0,5,12,2017,1,357,70.0,77.0,56.57142857142857,63.32142857142857
9,50,0,6,12,2017,1,358,57.0,97.0,55.71428571428572,62.85714285714285
9,50,0,0,12,2017,0,359,42.0,58.0,57.0,61.75
9,50,0,1,12,2017,0,360,45.0,90.0,55.285714285714285,60.75
9,50,0,2,12,2017,0,361,60.0,72.0,56.57142857142857,59.46428571428572
9,50,0,3,12,2017,0,362,55.0,87.0,55.42857142857143,58.75
9,50,0,4,12,2017,0,363,67.0,66.0,58.0,58.25
9,50,0,5,12,2017,1,364,64.0,68.0,58.142857142857146,58.32142857142857
9,50,0,6,12,2017,1,365,66.0,74.0,57.85714285714285,58.10714285714285
10,1,0,5,9,2017,1,273,31.0,31.0,24.142857142857142,28.464285714285715
10,1,0,6,10,2017,1,274,28.0,47.0,24.285714285714285,28.5
10,1,0,0,10,2017,0,275,23.0,19.0,25.142857142857142,28.035714285714285
10,1,0,1,10,2017,0,276,26.0,28.0,24.285714285714285,27.964285714285715
10,1,0,2,10,2017,0,277,20.0,24.0,24.571428571428573,27.964285714285715
10,1,0,3,10,2017,0,278,19.0,25.0,25.285714285714285,28.0
10,1,0,4,10,2017,0,279,22.0,33.0,27.714285714285715,28.392857142857142
10,1,0,5,10,2017,1,280,32.0,31.0,28.857142857142858,28.285714285714285
10,1,0,6,10,2017,1,281,34.0,32.0,30.142857142857142,28.642857142857142
10,1,0,0,10,2017,0,282,17.0,26.0,29.714285714285715,28.607142857142858
10,1,0,1,10,2017,0,283,28.0,26.0,30.285714285714285,28.428571428571427
10,1,0,2,10,2017,0,284,25.0,32.0,30.714285714285715,28.607142857142858
10,1,0,3,10,2017,0,285,36.0,35.0,31.0,28.428571428571427
10,1,0,4,10,2017,0,286,30.0,23.0,30.142857142857142,28.25
10,1,0,5,10,2017,1,287,41.0,35.0,29.571428571428573,28.357142857142858
10,1,0,6,10,2017,1,288,31.0,39.0,28.428571428571427,28.285714285714285
10,1,0,0,10,2017,0,289,21.0,22.0,28.571428571428573,28.035714285714285
10,1,0,1,10,2017,0,290,31.0,30.0,28.714285714285715,28.035714285714285
10,1,0,2,10,2017,0,291,27.0,35.0,28.142857142857142,27.928571428571427
10,1,0,3,10,2017,0,292,30.0,24.0,27.428571428571427,27.464285714285715
10,1,0,4,10,2017,0,293,26.0,31.0,27.0,27.571428571428573
10,1,0,5,10,2017,1,294,33.0,31.0,28.142857142857142,27.678571428571427
10,1,0,6,10,2017,1,295,32.0,28.0,27.571428571428573,27.607142857142858
10,1,0,0,10,2017,0,296,22.0,23.0,27.428571428571427,27.714285714285715
10,1,0,1,10,2017,0,297,27.0,26.0,27.428571428571427,27.678571428571427
10,1,0,2,10,2017,0,298,22.0,20.0,27.428571428571427,27.714285714285715
10,1,0,3,10,2017,0,299,27.0,19.0,28.0,27.928571428571427
10,1,0,4,10,2017,0,300,34.0,22.0,26.714285714285715,27.892857142857142
10,1,0,5,10,2017,1,301,29.0,32.0,26.428571428571427,28.25
10,1,0,6,10,2017,1,302,31.0,34.0,27.285714285714285,28.357142857142858
10,1,0,0,10,2017,0,303,22.0,17.0,26.857142857142858,28.142857142857142
10,1,0,1,10,2017,0,304,27.0,28.0,26.285714285714285,28.178571428571427
10,1,0,2,11,2017,0,305,26.0,25.0,25.428571428571427,27.928571428571427
10,1,0,3,11,2017,0,306,18.0,36.0,25.714285714285715,28.035714285714285
10,1,0,4,11,2017,0,307,32.0,30.0,27.428571428571427,27.821428571428573
10,1,0,5,11,2017,1,308,35.0,41.0,26.285714285714285,27.607142857142858
10,1,0,6,11,2017,1,309,28.0,31.0,26.142857142857142,27.357142857142858
10,1,0,0,11,2017,0,310,18.0,21.0,27.428571428571427,27.571428571428573
10,1,0,1,11,2017,0,311,21.0,31.0,28.428571428571427,27.714285714285715
10,1,0,2,11,2017,0,312,28.0,27.0,29.571428571428573,27.642857142857142
10,1,0,3,11,2017,0,313,30.0,30.0,28.0,27.285714285714285
10,1,0,4,11,2017,0,314,24.0,26.0,27.285714285714285,27.107142857142858
10,1,0,5,11,2017,1,315,34.0,33.0,28.571428571428573,27.357142857142858
10,1,0,6,11,2017,1,316,37.0,32.0,28.571428571428573,27.392857142857142
10,1,0,0,11,2017,0,317,25.0,22.0,27.857142857142858,27.392857142857142
10,1,0,1,11,2017,0,318,29.0,27.0,27.714285714285715,27.464285714285715
10,1,0,2,11,2017,0,319,17.0,22.0,28.285714285714285,27.678571428571427
10,1,0,3,11,2017,0,320,25.0,27.0,30.142857142857142,27.964285714285715
10,1,0,4,11,2017,0,321,33.0,34.0,31.0,28.107142857142858
10,1,0,5,11,2017,1,322,34.0,29.0,30.142857142857142,27.857142857142858
10,1,0,6,11,2017,1,323,32.0,31.0,29.857142857142858,27.964285714285715
10,1,0,0,11,2017,0,324,24.0,22.0,30.0,28.035714285714285
10,1,0,1,11,2017,0,325,33.0,27.0,29.857142857142858,28.071428571428573
10,1,0,2,11,2017,0,326,30.0,26.0,29.0,28.071428571428573
10,1,0,3,11,2017,0,327,31.0,18.0,28.571428571428573,28.107142857142858
10,1,0,4,11,2017,0,328,27.0,32.0,27.285714285714285,28.25
10,1,0,5,11,2017,1,329,32.0,35.0,27.857142857142858,28.214285714285715
10,1,0,6,11,2017,1,330,33.0,28.0,27.142857142857142,27.928571428571427
10,1,0,0,11,2017,0,331,23.0,18.0,27.428571428571427,28.178571428571427
10,1,0,1,11,2017,0,332,27.0,21.0,27.428571428571427,28.357142857142858
10,1,0,2,11,2017,0,333,27.0,28.0,26.857142857142858,28.428571428571427
10,1,0,3,11,2017,0,334,22.0,30.0,27.0,28.428571428571427
10,1,0,4,12,2017,0,335,31.0,24.0,29.0,28.642857142857142
10,1,0,5,12,2017,1,336,27.0,34.0,27.714285714285715,28.571428571428573
10,1,0,6,12,2017,1,337,35.0,37.0,26.571428571428573,28.035714285714285
10,1,0,0,12,2017,0,338,23.0,25.0,25.428571428571427,27.678571428571427
10,1,0,1,12,2017,0,339,23.0,29.0,24.428571428571427,27.357142857142858
10,1,0,2,12,2017,0,340,28.0,17.0,24.428571428571427,27.142857142857142
10,1,0,3,12,2017,0,341,36.0,25.0,22.857142857142858,27.142857142857142
10,1,0,4,12,2017,0,342,22.0,33.0,20.142857142857142,26.857142857142858
10,1,0,5,12,2017,1,343,19.0,34.0,19.142857142857142,26.214285714285715
10,1,0,6,12,2017,1,344,27.0,32.0,19.571428571428573,25.785714285714285
10,1,0,0,12,2017,0,345,16.0,24.0,18.571428571428573,25.357142857142858
10,1,0,1,12,2017,0,346,23.0,33.0,18.142857142857142,24.964285714285715
10,1,0,2,12,2017,0,347,17.0,30.0,18.571428571428573,24.714285714285715
10,1,0,3,12,2017,0,348,17.0,31.0,18.857142857142858,24.321428571428573
